pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,EDUCATION,Approved_Flag,MARITALSTATUS_Married,MARITALSTATUS_Single,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
0.0,0.0,0,0.0,0,0,0,0,1,1,0,18,8,63,0,0,0,10,0,0,0,0,0,0,0,0,0,169,0,3200,30,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.083,0.083,2,0.167,4,0,0,0,10,2,2,42,6,81,15,0,1,14,0,0,0,0,0,0,15,0,1,267,0,29000,23,0,0,0.0,0.0,1,0,1,P3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0,0.0,0,0,0,0,1,0,0,4,4,39,0,0,0,4,0,0,0,0,0,0,0,0,0,131,0,16500,50,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.118,0.0,2,0.118,1,2,0,2,0,17,0,66,3,45,16,0,0,0,0,0,0,0,0,0,16,1,2,3,1,32000,99,1,1,0.25,0.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,10,1,3,46,17,37,54,2,0,7,0,0,0,0,0,0,18,0,0,546,0,50000,106,0,0,0.0,0.0,1,0,2,P2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.177,0.113,16,0.258,6,0,1,0,61,1,22,73,2,63,0,0,0,1,0,0,0,0,0,0,0,0,0,170,0,19000,150,0,0,0.0,0.0,1,1,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.333,0.333,2,0.667,0,0,0,0,0,3,0,16,3,75,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,22000,126,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,0.2,1,0,0,0,4,1,3,45,9,291,25,0,0,11,0,0,0,0,0,0,25,0,0,922,0,44400,245,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,102,0,0,0,0,0,0,0,0,0,0,0,0,1,180,0,23000,150,0,0,1.0,0.0,0,0,1,P3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,1,0.125,2,0,0,0,8,0,5,72,8,65,59,0,4,8,0,0,0,0,0,0,2,0,0,5,2,25000,103,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,63,0,0,0,6,0,0,0,0,0,0,0,0,1,10,3,13000,25,0,0,1.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,50,50,397,0,0,0,10,0,0,0,0,0,0,0,0,0,1511,0,20000,186,0,0,0.0,0.0,0,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,139,0,0,0,0,0,0,0,0,0,0,0,0,1,238,0,18000,62,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,2,0,12,8,79,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,300000,113,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.5,1,0.5,1,0,0,0,2,0,0,8,3,149,0,0,0,6,0,0,0,0,0,0,0,0,4,15,2,12000,30,0,0,0.5,0.0,1,0,2,P2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,50000,56,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5,0.25,2,0.5,0,0,0,1,1,3,0,16,3,30,0,0,0,0,0,0,0,0,0,0,0,0,1,84,1,16000,30,0,1,1.0,0.0,0,0,1,P3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.75,0.125,1,0.125,0,1,0,0,1,7,0,10,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,55,5,28000,80,1,0,0.0,0.0,0,0,3,P3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.5,0.0,0,0.0,2,0,0,0,3,1,1,22,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,60000,65,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,1,0,1,0,0,147,147,2784,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,26000,72,0,0,0.0,0.0,0,1,1,P2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,2,1,22,16,46,25,1,0,0,0,0,0,0,0,0,25,0,0,497,0,25000,80,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,1,0.333,0,1,0,0,0,3,0,16,7,53,9,0,0,0,0,0,0,0,0,0,8,1,2,120,0,24000,66,1,0,0.0,0.0,0,0,3,P2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,11,11,33,5,0,0,0,0,0,0,0,0,0,5,0,0,345,0,22900,184,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,1.0,0,0,0,0,0,1,0,14,14,220,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,25000,188,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,1.0,2,1.0,0,0,0,0,0,2,0,13,7,27,29,1,0,0,0,0,0,0,0,0,29,1,1,74,2,24000,54,0,0,1.0,1.0,0,0,1,P4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,1,0,0,0,2,0,1,10,9,121,0,0,0,7,0,0,0,0,0,0,0,0,0,286,0,57000,151,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.037,0.037,2,0.074,0,0,0,0,24,3,1,74,4,25,18,0,0,1,0,0,0,0,0,0,18,0,0,249,0,40000,66,0,0,0.0,0.0,1,0,3,P2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,1.0,0,0,0,0,1,0,0,19,19,251,0,0,0,0,0,0,0,0,0,0,0,0,0,568,0,12500,30,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.0,1,1.0,0,0,0,0,0,1,0,13,13,175,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,25000,65,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.286,0.143,1,0.143,2,0,0,0,1,6,0,30,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,25000,111,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.053,3,0.158,0,1,0,3,9,10,1,63,8,22,295,2,1,0,0,0,0,0,0,0,6,0,3,218,0,15000,183,1,1,0.0,0.0,1,0,2,P2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,28000,60,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,77,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,17000,67,0,0,0.0,0.0,0,0,2,P2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,1,8,8,84,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,30000,147,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.333,1,0.333,1,0,0,0,1,2,0,10,6,82,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,11000,34,0,0,0.0,0.0,1,0,1,P3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,38,38,776,25,0,0,0,0,0,0,0,0,0,25,0,1,89,1,10500,62,0,0,1.0,0.0,0,0,3,P4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,12,12,104,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,12000,132,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.069,0.069,2,0.069,0,2,0,1,17,12,9,118,3,60,900,0,21,1,6,0,0,2,0,0,900,1,18,2,8,27000,49,1,1,0.842,0.2,1,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.5,0.5,3,0.5,2,0,0,0,1,5,5,24,3,103,0,0,0,8,0,0,0,0,0,0,0,0,1,172,0,20000,72,0,0,0.5,0.0,0,0,3,P2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5,0.0,0,0.0,0,0,0,0,0,2,0,12,3,69,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,23000,189,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.375,0.0,1,0.125,1,0,0,0,8,0,3,75,2,45,0,0,0,7,0,0,0,0,0,0,0,0,0,141,0,43000,101,0,0,0.0,0.0,1,0,4,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,1,0,1,0,0,40,40,63,7,0,0,0,0,0,0,0,0,0,7,0,0,1216,0,28500,126,0,0,0.0,0.0,0,1,3,P2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.214,0.143,4,0.286,2,0,0,0,10,4,0,79,4,63,29,0,1,21,0,0,0,0,0,0,3,0,0,102,0,16000,183,0,0,0.0,0.0,1,0,3,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,71,71,1514,0,0,0,0,0,0,0,0,0,0,0,0,0,2135,0,15000,30,0,0,0.0,0.0,0,0,2,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,14,14,49,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,18000,101,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,3,0,3,0,31,12,67,26,1,0,0,0,0,0,0,0,0,24,0,1,3,2,35000,62,0,1,0.333,0.0,0,0,3,P4,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0,0.0,0,0,0,0,1,0,1,5,5,64,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,40000,180,0,0,1.0,0.0,0,0,1,P4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,2,0,1,58,30,420,0,0,0,9,0,0,0,0,0,0,0,0,0,905,0,30000,80,0,0,0.0,0.0,0,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,3,0,5,0,134,7,36,0,0,0,0,0,0,0,0,0,0,0,0,3,49,1,14000,14,0,1,0.125,0.0,0,0,2,P1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,1,1,8,8,56,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,23000,51,0,0,0.5,0.0,0,0,3,P4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.4,0.0,0,0.0,1,0,0,0,3,2,1,41,2,58,25,0,0,1,0,0,0,0,0,0,25,0,0,2,2,18000,60,0,0,0.0,0.0,1,0,1,P4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.25,0.125,1,0.125,1,0,0,1,4,4,3,22,4,69,0,0,0,0,0,0,0,0,0,0,0,0,1,107,0,28000,29,0,1,0.333,0.0,1,0,4,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,1,0,1,13,13,214,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,17000,149,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.0,0.333,1,0.333,0,0,0,0,0,3,2,16,14,61,0,0,0,18,2,0,2,0,0,0,0,0,0,323,0,50000,21,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.5,1,0.5,0,0,2,0,2,0,0,62,4,93,26,0,1,0,0,0,0,0,0,0,26,0,0,194,0,25000,240,0,0,0.0,0.0,0,1,1,P2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.25,1,0.25,0,0,0,2,0,4,0,37,9,71,0,0,0,11,0,0,0,0,0,0,0,0,2,274,0,30000,74,0,1,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.5,0.0,1,0.5,0,0,0,0,0,2,0,16,2,24,6,0,0,0,0,0,0,0,0,0,6,0,0,1,2,25000,74,0,0,0.0,0.0,0,0,1,P4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,1,1,3,3,2,142,12,66,0,0,0,30,0,0,0,0,0,0,0,0,0,6,1,45000,114,0,1,0.0,0.0,0,1,3,P1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.312,0.125,6,0.375,0,0,0,0,2,14,0,23,4,51,0,0,0,11,0,0,0,0,0,0,0,0,1,115,0,48000,149,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,1.0,2,1.0,0,0,0,0,0,2,0,16,11,148,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0,25000,126,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,72,72,1541,0,0,0,0,0,0,0,0,0,0,0,0,0,2154,0,10000,62,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.667,0.333,1,0.333,0,0,0,0,0,3,0,10,3,37,0,0,0,0,0,0,0,0,0,0,0,1,3,41,2,15000,44,0,0,1.0,1.0,0,0,2,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,51,0,0,48,11,59,61,1,3,0,0,0,0,0,0,0,40,0,0,9,1,13500,38,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,1,0.333,0,0,0,0,1,2,1,32,14,143,26,0,0,0,0,0,0,0,0,0,26,0,0,219,0,45000,125,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.667,0.0,0,0.0,1,0,0,1,0,3,1,58,3,66,0,0,0,3,0,0,0,0,0,0,0,1,7,6,8,20000,30,0,1,0.571,0.0,0,0,3,P4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,6,0,0,68,16,97,0,0,0,10,0,0,0,0,0,0,0,0,0,473,0,30000,125,0,0,0.0,0.0,1,0,1,P1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.133,0.4,7,0.467,1,1,0,0,2,13,4,29,2,58,3,1,0,0,0,0,0,0,0,0,3,1,4,2,4,25000,42,1,0,0.333,0.0,0,0,3,P4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,1,1,54,54,48,0,0,0,10,0,0,0,0,0,0,0,0,0,1127,0,60000,80,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,30,30,74,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,26000,50,0,0,0.0,0.0,0,0,2,P3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,1,18,18,33,117,0,1,0,0,0,0,0,0,0,117,0,0,0,1,24000,65,0,0,0.0,0.0,0,0,3,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,1,0,3,0,4,0,62,7,61,29,0,0,11,0,0,0,0,0,0,29,1,0,211,0,35000,75,1,1,0.0,0.0,0,0,3,P2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,2,1,10,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,308,0,8500,68,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.0,1,0,0,0,0,2,0,8,2,61,0,0,0,0,0,0,0,0,0,0,0,0,1,78,1,11000,426,0,0,1.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.25,0.0,0,0.0,0,0,0,0,4,0,0,106,2,51,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,30000,227,0,0,0.0,0.0,1,0,3,P1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,1,8,8,86,0,0,0,0,0,0,0,0,0,0,0,0,1,105,0,21500,122,0,0,1.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.8,0.6,3,0.6,0,0,0,2,3,2,1,10,4,36,25,0,0,6,0,0,0,0,0,0,25,0,4,160,0,15000,59,0,1,1.0,0.0,1,0,2,P3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1,0.333,0,0,1,0,3,0,0,41,29,162,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,31000,188,0,0,0.0,0.0,0,1,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.6,0.0,0,0.0,1,0,0,2,0,5,0,64,3,55,25,0,0,0,0,0,0,0,0,0,25,1,2,28,2,20000,187,0,1,1.0,1.0,0,0,2,P3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,76,0,0,0,7,0,0,0,0,0,0,0,0,0,153,0,8000,38,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0,0.0,0,0.0,1,0,0,0,0,2,1,6,6,84,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,35000,126,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,9,9,84,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,23000,66,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.5,1,0.5,0,0,0,0,0,2,2,41,32,343,176,0,1,15,0,0,0,0,0,0,176,0,0,1250,0,66000,839,0,0,0.0,0.0,0,0,4,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,0.0,0,0.0,0,0,0,0,1,0,0,5,5,73,0,0,0,4,0,0,0,0,0,0,0,0,0,5,1,40000,102,0,0,0.0,0.0,0,0,3,P2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,71,71,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,2138,0,20000,123,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.25,1,0.25,2,0,0,0,1,3,0,19,0,119,0,0,0,0,0,0,0,0,0,0,0,0,1,57,2,18000,185,0,0,1.0,0.0,1,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,0.062,0,0,0,0,16,0,0,47,14,65,67,0,1,11,0,0,0,0,0,0,67,0,0,4,3,35000,78,0,0,0.0,0.0,1,0,3,P3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.182,0.455,5,0.455,1,0,0,1,3,8,3,19,5,25,32,0,0,0,0,0,0,0,0,0,32,0,2,3,1,17000,107,0,1,0.0,0.0,0,0,1,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,7,0,0,81,76,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,10000,152,0,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,1,0,1,2,2,0,25,7,83,0,0,0,0,0,0,0,0,0,0,0,8,19,13,19,45000,370,1,1,0.364,0.4,1,0,3,P4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,3,0,1,152,39,80,8,0,0,11,0,0,0,0,0,0,8,0,0,1159,0,33000,108,0,0,0.0,0.0,0,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.154,0.231,4,0.308,1,0,0,2,11,2,0,87,3,87,27,1,1,0,0,0,0,0,0,0,27,0,4,58,2,55000,89,0,1,0.286,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,56,0,0,0,7,0,0,0,0,0,0,0,0,0,293,0,19000,51,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,54,54,507,25,0,0,0,0,0,0,0,0,0,25,0,2,41,2,15000,42,0,0,1.0,0.0,0,0,2,P4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.5,0.0,0,0.0,1,0,0,0,2,0,1,6,5,88,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,22000,106,0,0,0.0,0.0,0,0,2,P4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.375,0.25,2,0.25,0,0,0,0,2,6,2,67,3,70,0,0,0,10,0,0,0,0,0,0,0,0,1,252,0,20000,41,0,0,0.0,0.0,0,0,2,P1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,1,0,0,0,1,0,42,42,730,20,0,9,0,0,0,0,0,0,0,20,0,0,1276,0,15000,144,1,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,2,0,0,155,47,632,60,0,10,0,0,0,0,0,0,0,60,0,0,56,3,50000,76,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.167,0.0,0,0.0,2,0,2,2,3,3,0,52,4,23,30,6,4,21,0,0,0,0,0,0,30,0,0,5,2,35000,121,0,1,0.0,0.0,0,1,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,1,0.25,0,0,0,0,1,3,1,34,11,61,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,10000,81,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,2,0,0,3,1,3,0,104,15,534,0,0,0,22,0,0,0,0,0,0,0,0,0,444,0,21000,111,0,1,0.0,0.0,1,0,2,P1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,35,35,742,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,0,22000,66,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,34,34,397,9,0,0,0,0,0,0,0,0,0,9,0,0,1051,0,15500,80,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,12,12,63,6,3,0,0,0,0,0,0,0,0,6,0,0,17,2,15000,24,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,1,0,0,0,1,0,6,6,101,9,0,0,0,0,0,0,0,0,0,9,2,0,29,2,17500,65,1,0,0.0,0.5,0,0,3,P3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.667,0.0,0,0.0,2,0,0,0,0,3,2,39,2,112,0,0,0,2,0,0,0,0,0,0,0,0,0,58,3,23700,54,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,12,12,94,0,0,0,0,0,0,0,0,0,0,0,0,0,369,0,15000,27,0,0,0.0,0.0,0,0,1,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.111,0.0,0,0.0,1,1,0,0,7,2,1,57,2,55,468,0,3,0,0,0,0,0,0,0,468,0,3,7,2,18000,77,1,0,0.667,0.0,1,0,3,P2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,1,0,0,15,1,8,98,15,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0,45000,366,1,0,0.0,0.0,1,0,2,P2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.2,3,0.6,0,0,0,1,0,5,0,20,10,51,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,45000,64,0,1,0.0,0.0,0,0,2,P2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
